,,STUDY DAY,,,,,,,,,,,,
Group,Statistic,-10,-9,-8,-3,-2,-1,0,32,35,39,42,46,49
1,Mean,250,268,271,309,306,315,328,439,441,439,444,444,455
,SD,10,14,11,15,19,19,24,58,59,56,54,52,53
2,Mean,250,257,267,313,312,319,327,323,320,307,314,298,306
,SD,12,16,11,14,14,13,14,35,31,31,33,30,32
,p vs Group 1,0.97,0.18,0.45,0.61,0.47,0.59,0.93,0.0003,0.0001,4x10-5,4x10-5,2x10-5,2x10-5
3,Mean,249,265,272,314,316,322,331,309,301,292,291,283,277
,SD,10,5,5,13,15,15,15,19,15,22,15,16,18
,p vs Group 2,0.89,0.12,0.15,0.62,0.45,0.49,0.37,0.38,0.19,0.38,0.11,0.30,0.06
4,Mean,250,264,270,320,316,323,333,314,309,299,297,290,293
,SD,11,12,13,15,21,21,20,34,36,30,37,32,32
,p vs Group 2,0.98,0.28,0.49,0.23,0.50,0.50,0.35,0.69,0.63,0.74,0.38,0.76,0.56
5,Mean,250,260,267,311,310,317,327,285,279,274,273,262,260
,SD,9,9,9,10,11,12,11,35,31,31,31,33,30
,p vs Group 2,0.97,0.52,0.86,0.94,0.93,0.87,0.70,0.06,0.02,0.07,0.02,0.06,0.02
6,Mean,218,227,234,273,276,280,290,268,280,251,250,244,248
,SD,10,12,12,20,19,13,21,35,35,37,39,37,41
,p vs Group 2,0.30,0.36,0.33,0.32,0.36,0.33,0.39,0.19,0.15,0.17,0.11,0.21,0.19
