,,STUDY DAY,,,,,,
Group,Statistic,0,28,31,38,45,52,59
1,Mean,9.90,11.06,11.32,12.94,11.67,13.88,15.15
,SD,1.91,1.08,1.62,2.87,1.79,2.16,3.14
2,Mean,8.79,11.73,7.48,6.85,7.74,9.06,9.99
,SD,1.94,2.62,1.37,1.61,1.23,1.27,1.16
,p vs Group 1,0.27,0.51,0.0002,0.0001,0.0002,0.0002,0.001
3,Mean,7.42,13.04,7.45,7.86,8.02,10.35,10.76
,SD,1.36,1.94,1.31,1.81,1.37,5.00,3.11
,p vs Group 2,0.12,0.27,0.97,0.25,0.67,0.52,0.55
4,Mean,8.12,11.67,7.50,8.66,7.38,8.52,10.06
,SD,1.26,1.55,1.27,1.63,0.93,0.93,1.85
,p vs Group 2,0.43,0.96,0.97,0.04,0.52,0.36,0.93
5,Mean,8.01,12.66,7.50,9.96,9.32,11.86,10.48
,SD,2.69,1.78,1.23,1.28,1.07,3.15,2.09
,p vs Group 2,0.51,0.42,0.97,0.001,0.02,0.05,0.59
6,Mean,8.17,13.16,7.49,9.56,9.42,11.85,12.55
,SD,2.03,2.06,1.26,0.66,1.32,0.96,2.65
,p vs Group 2,0.54,0.24,0.99,0.001,0.02,0.0003,0.03
