,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Group 3=1015 (30 mg/kg),,,,,,,,,Group 4=B3 (10 mg/kg),,,,,,,,,Group 5=B3 (30 mg/kg),,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sample,,,[mAb],,,SDev,,,Sample,,,[mAb],,,SDev,,,Sample,,,[mAb],,,SDev,
,,,G3-22,,,316,,,40,,,G4-19,,,80,,,2,,,G5-8,,,10,,,0,
,,,G3-27,,,234,,,1,,,G4-35,,,89,,,11,,,G5-16,,,219,,,17,
,,,G3-29,,,298,,,5,,,G4-37,,,69,,,12,,,G5-20,,,170,,,9,
,,,G3-36,,,158,,,,,,G4-54,,,6,,,1,,,G5-23,,,38,,,4,
,,,G3-46,,,172,,,,,,G4-58,,,63,,,1,,,G5-24,,,468,,,37,
,,,G3-47,,,216,,,4,,,G4-59,,,18,,,2,,,G5-32,,,214,,,24,
,,,G3-64,,,47,,,4,,,G4-60,,,69,,,3,,,G5-40,,,5,,,0,
,,,,,,,,,,,,G4-68,,,1,,,0,,,G5-57,,,189,,,15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
