,,STUDY DAY,,,,,,,,,,,,,,
Group,Rat,-10,-9,-8,-3,-2,-1,0,32,35,39,42,46,49,53,56
1,1,231,249,256,293,291,298,304,430,430,461,476,447,463,476,477
,2,252,268,277,322,324,330,344,456,461,433,444,481,495,504,510
,3,243,258,260,298,294,302,312,378,378,376,380,378,389,396,407
,4,256,292,280,326,326,341,351,526,534,526,533,535,552,565,571
,5,254,269,275,315,312,318,358,436,430,409,409,407,420,428,435
,6,266,282,288,327,330,336,347,515,516,511,494,474,473,474,492
,7,253,264,268,293,281,292,299,385,386,388,392,394,403,419,430
,11,246,260,266,296,292,300,307,382,395,406,420,434,444,463,472
2,14,255,269,277,325,328,332,344,336,339,326,323,319,328,312,311
,15,256,269,275,314,305,315,323,292,295,276,290,278,284,290,294
,33,236,246,253,296,304,310,314,361,348,339,351,331,343,345,343
,34,244,261,269,306,303,310,319,342,345,328,343,fd,,,
,41,231,245,252,291,292,298,305,260,257,247,248,248,250,254,245
,43,267,228,257,329,331,338,343,321,330,304,310,289,307,294,298
,48,261,270,276,319,318,325,331,311,308,308,313,297,300,295,290
,69,253,270,277,320,318,325,336,359,338,325,334,325,329,329,344
3,22,253,269,270,306,305,312,323,300,296,293,287,286,294,288,277
,27,254,267,273,316,316,311,330,310,307,285,292,280,280,277,264
,29,258,269,274,313,315,319,332,297,294,287,285,276,275,259,263
,31,233,255,263,298,297,300,311,296,285,275,284,262,250,fd,
,36,236,266,273,299,300,326,314,280,278,263,271,269,263,259,267
,46,249,261,270,320,322,328,338,319,313,288,286,280,268,272,262
,47,251,262,271,328,337,342,350,332,323,328,305,292,280,282,287
,64,258,272,282,333,333,340,351,335,313,319,319,315,307,308,302
