Rat,Glucose,Rat,Glucose,Rat,Glucose,Rat,Glucose,Rat,Glucose
1,101,15,404,29,416,43,503,57,406
2,134,16,521,30,477,44,453,58,484
3,137,17,>600,31,467,45,508,59,421
4,114,18,521,32,442,46,480,60,466
5,132,19,461,33,541,47,426,61,419
6,132,20,464,34,449,48,493,62,443
7,110,21,466,35,404,49,374,63,542
11,103,22,>600,36,451,50,464,64,445
8,495,23,523,37,420,51,538,65,468
9,436,24,582,38,478,52,541,66,580
10,fd 12/11,25,499,39,406,53,388,67,415
12,548,26,449,40,454,54,521,68,589
13,487,27,470,41,502,55,480,69,487
14,412,28,490,42,461,56,447,70,553
